ID,image-3sec,image,segmentedRailImage,proba1,x1,dx1,y1,dy1,proba2,x2,dx2,y2,dy2,proba3,x3,dx3,y3,dy3
3246,3246_1.jpg,3246_2.jpg,3246_rail.png,0.103735834,0.4892702,0.1718457,0.4776212,0.16964592,0.06778205,0.5047494,0.1404399,0.52225876,0.1574767,0.07192402,0.49096057,0.15678108,0.50716645,0.10198134
3247,3247_1.jpg,3247_2.jpg,3247_rail.png,0.5303729,0.47510368,0.21771222,0.45692462,0.24012078,0.035460677,0.514118,0.10035203,0.50626916,0.09360318,0.025629867,0.48769706,0.06509634,0.49425578,0.056185298
3248,3248_1.jpg,3248_2.jpg,3248_rail.png,0.011919565,0.5001309,0.041806895,0.4805475,0.034380395,0.0044066436,0.49700862,0.021326564,0.52540153,0.03002883,0.004553902,0.49137855,0.027083937,0.5057371,0.01135872
3249,3249_1.jpg,3249_2.jpg,3249_rail.png,0.9719357,0.43836424,0.23895356,0.42628875,0.24102807,0.023832165,0.5078023,0.044679184,0.5077299,0.01663782,0.0017807633,0.49008244,0.009559206,0.5169437,0.009111708
3250,3250_1.jpg,3250_2.jpg,3250_rail.png,0.046375588,0.49034888,0.11147513,0.48120654,0.101199314,0.029457951,0.50144976,0.08000281,0.52085626,0.09607432,0.031902302,0.49115023,0.09585167,0.5028306,0.0512015
3251,3251_1.jpg,3251_2.jpg,3251_rail.png,0.9909973,0.4281334,0.17863744,0.41582784,0.17263131,0.0055866684,0.5087262,0.014566068,0.5069392,0.004106215,0.00020062085,0.49111003,0.0018848922,0.52179587,0.0017696408
3252,3252_1.jpg,3252_2.jpg,3252_rail.png,0.2188902,0.4855077,0.27578053,0.47283417,0.28526115,0.17738165,0.50344396,0.26105946,0.5196146,0.27206635,0.18663713,0.49360955,0.27505293,0.5092778,0.21437332
3253,3253_1.jpg,3253_2.jpg,3253_rail.png,0.99640816,0.42046988,0.16915461,0.41100335,0.16174012,0.005209049,0.5056023,0.01072212,0.50468844,0.0023052578,8.589836e-05,0.49583215,0.0009808008,0.52136123,0.0009822499
3254,3254_1.jpg,3254_2.jpg,3254_rail.png,0.072892785,0.49329188,0.117983736,0.46990666,0.114615954,0.027103024,0.5056094,0.077366926,0.51919454,0.09275609,0.027822573,0.49409088,0.084145635,0.5101331,0.0513977
3255,3255_1.jpg,3255_2.jpg,3255_rail.png,0.9724663,0.44714087,0.19570152,0.42030042,0.19408506,0.009999031,0.5090894,0.025502682,0.50743896,0.009620222,0.00072426436,0.49400732,0.0049185203,0.52044433,0.004650605
3256,3256_1.jpg,3256_2.jpg,3256_rail.png,0.06258321,0.49144128,0.109320305,0.47213423,0.10565713,0.024084613,0.50612956,0.07123089,0.52037424,0.08654322,0.02482758,0.49365035,0.0784818,0.511243,0.04685061
3257,3257_1.jpg,3257_2.jpg,3257_rail.png,0.9740863,0.44510475,0.20112488,0.41633838,0.19905382,0.013016617,0.5094291,0.028765658,0.50963557,0.010338257,0.0008077999,0.4927161,0.0054768426,0.52199405,0.005166888
3258,3258_1.jpg,3258_2.jpg,3258_rail.png,0.12247599,0.49592048,0.1387893,0.47253278,0.14337225,0.032480687,0.507585,0.091568455,0.5201101,0.102811635,0.03441362,0.49821338,0.09063092,0.5075332,0.062087886
3259,3259_1.jpg,3259_2.jpg,3259_rail.png,0.009741733,0.496822,0.037394214,0.48361385,0.029812854,0.003526755,0.49753314,0.01820945,0.5262319,0.026337031,0.0037319101,0.49245706,0.023913953,0.5018735,0.009551321
3260,3260_1.jpg,3260_2.jpg,3260_rail.png,0.012349075,0.4957891,0.046073392,0.48184332,0.037411485,0.0052807177,0.49779722,0.024268746,0.5244624,0.0340946,0.0056567076,0.4915081,0.031638674,0.50224686,0.0132176895
3261,3261_1.jpg,3261_2.jpg,3261_rail.png,0.9987112,0.41640174,0.15141557,0.39674485,0.14336415,0.0046728654,0.50685334,0.007280123,0.50443983,0.0011356286,2.8391081e-05,0.49931857,0.0004391623,0.51576006,0.00045869075
3262,3262_1.jpg,3262_2.jpg,3262_rail.png,0.9931718,0.43079203,0.19981591,0.41462085,0.19481196,0.01440491,0.50660324,0.021907551,0.50660026,0.005368653,0.00030974642,0.4959342,0.0025582437,0.5157459,0.0026604002
3263,3263_1.jpg,3263_2.jpg,3263_rail.png,0.0067115896,0.5000963,0.033412103,0.4870621,0.026063293,0.0034228503,0.49745053,0.017133873,0.52491367,0.024755247,0.003483593,0.49149483,0.02309502,0.50328505,0.008728201
3264,3264_1.jpg,3264_2.jpg,3264_rail.png,0.9195389,0.44771898,0.31682777,0.43425447,0.33254653,0.18567605,0.5013764,0.16010422,0.50426245,0.08085724,0.022998415,0.50090915,0.058364246,0.49934766,0.06020015
3265,3265_1.jpg,3265_2.jpg,3265_rail.png,0.0055601425,0.50190455,0.024089605,0.48396266,0.018257426,0.0014152862,0.49785718,0.009683409,0.52666575,0.014945,0.0015083159,0.49610618,0.012316861,0.50130457,0.0048185913
3266,3266_1.jpg,3266_2.jpg,3266_rail.png,0.8318241,0.4689919,0.27508348,0.44267637,0.28971428,0.058162853,0.5135132,0.110872015,0.50876796,0.06800939,0.016426405,0.49346542,0.04816671,0.50597095,0.04465885
3267,3267_1.jpg,3267_2.jpg,3267_rail.png,0.71251595,0.46672308,0.3117689,0.44966716,0.32499835,0.11594203,0.50553083,0.17880723,0.5110402,0.13249676,0.051235866,0.49722186,0.10653393,0.50227404,0.0990723
3268,3268_1.jpg,3268_2.jpg,3268_rail.png,0.97371304,0.41820496,0.27843943,0.41938534,0.28535408,0.17369816,0.49827695,0.10869196,0.48953745,0.041469887,0.007998491,0.503008,0.024704104,0.49225506,0.0259994
3269,3269_1.jpg,3269_2.jpg,3269_rail.png,0.02107883,0.49333146,0.058438335,0.4792854,0.050784014,0.007911662,0.503156,0.031949602,0.5262056,0.04277778,0.008054018,0.4961692,0.03752523,0.50747764,0.018533805
3270,3270_1.jpg,3270_2.jpg,3270_rail.png,0.9907748,0.4013535,0.25263917,0.40833366,0.24554308,0.1932403,0.5036107,0.076659866,0.47100657,0.022667358,0.0035634197,0.50735486,0.012523426,0.49034384,0.012916666
3271,3271_1.jpg,3271_2.jpg,3271_rail.png,0.016708102,0.4959057,0.054409716,0.48125172,0.046156492,0.0075804726,0.5017104,0.030944327,0.52510375,0.041736715,0.0078669535,0.49303293,0.037916917,0.5056357,0.017462362
3272,3272_1.jpg,3272_2.jpg,3272_rail.png,0.9554346,0.42869973,0.2918825,0.41841716,0.2733127,0.5433858,0.49810138,0.18204421,0.4616219,0.106252626,0.042586315,0.5037579,0.06500879,0.49533972,0.07000497
3273,3273_1.jpg,3273_2.jpg,3273_rail.png,0.009130001,0.49760163,0.04005787,0.48522013,0.031918827,0.0046916297,0.4999566,0.021428965,0.52368546,0.029939605,0.0047791805,0.4929482,0.028353898,0.5012863,0.011229129
3274,3274_1.jpg,3274_2.jpg,3274_rail.png,0.9946056,0.41405088,0.22317155,0.4097162,0.22290152,0.038812615,0.50671947,0.033274386,0.49456117,0.0077739167,0.0005694472,0.5047528,0.0039786724,0.5083721,0.0040007606
3275,3275_1.jpg,3275_2.jpg,3275_rail.png,0.34484738,0.4847864,0.22934999,0.46499085,0.25629297,0.07264586,0.5050267,0.15540892,0.51465625,0.15320803,0.071079664,0.500947,0.13193019,0.5009832,0.11173824
3276,3276_1.jpg,3276_2.jpg,3276_rail.png,0.998099,0.42022586,0.13623536,0.39951095,0.12379389,0.002193715,0.5052265,0.0053185686,0.50694585,0.00095553795,2.0848338e-05,0.49558976,0.0003438657,0.5204146,0.00035659425
3277,3277_1.jpg,3277_2.jpg,3277_rail.png,0.040419683,0.49333993,0.08833601,0.48105675,0.08064845,0.017384646,0.50400203,0.055680096,0.52236366,0.06972759,0.018393153,0.49730888,0.065431654,0.50501215,0.03493623
3278,3278_1.jpg,3278_2.jpg,3278_rail.png,0.99835086,0.41652498,0.15459655,0.40321526,0.1442041,0.0044643134,0.5077928,0.0076693036,0.50270337,0.0013145223,3.6050194e-05,0.4971026,0.0005190188,0.51598954,0.00053975586
3279,3279_1.jpg,3279_2.jpg,3279_rail.png,0.071164325,0.49243277,0.120272696,0.47645745,0.112971924,0.02836596,0.50601864,0.08043775,0.51982987,0.09249408,0.029803414,0.49787736,0.0881423,0.5036197,0.052750394
3280,3280_1.jpg,3280_2.jpg,3280_rail.png,0.99854577,0.41843134,0.1357619,0.4001228,0.12579325,0.0022020263,0.50417155,0.0050382526,0.5080603,0.0008286704,1.7455468e-05,0.49599785,0.00030302195,0.5192515,0.0003143013
3281,3281_1.jpg,3281_2.jpg,3281_rail.png,0.50907737,0.47099027,0.3803168,0.46481606,0.42729086,0.27379742,0.5162139,0.35528365,0.514344,0.337182,0.27625313,0.49678287,0.32872492,0.5029919,0.3005832
3282,3282_1.jpg,3282_2.jpg,3282_rail.png,0.938458,0.45011646,0.25545552,0.43209964,0.25756863,0.03315017,0.5070509,0.06539606,0.5082591,0.030569723,0.0045616385,0.49184924,0.018590344,0.5143164,0.017900756
3283,3283_1.jpg,3283_2.jpg,3283_rail.png,0.07095899,0.49161795,0.1423307,0.4786207,0.13760582,0.05178775,0.50264084,0.112873346,0.5183375,0.12865146,0.051827103,0.49346465,0.13068506,0.5079802,0.07811969
3284,3284_1.jpg,3284_2.jpg,3284_rail.png,0.9793631,0.44580388,0.20323958,0.41862696,0.19786109,0.013248311,0.5063518,0.027460469,0.51074326,0.009059617,0.00068800163,0.49577072,0.004729496,0.51773417,0.004644257
3285,3285_1.jpg,3285_2.jpg,3285_rail.png,0.00885596,0.5024502,0.032644596,0.47779912,0.026098115,0.002693767,0.49631143,0.014740943,0.52642804,0.021476988,0.0026327292,0.49610972,0.018634494,0.5040265,0.0077404957
3286,3286_1.jpg,3286_2.jpg,3286_rail.png,0.99574727,0.41290295,0.20409106,0.40979633,0.19947433,0.021409675,0.50285226,0.02361688,0.49829233,0.005124803,0.00029674257,0.5040114,0.0024438761,0.5111535,0.0024933373
3287,3287_1.jpg,3287_2.jpg,3287_rail.png,0.013999498,0.4990144,0.03983977,0.47706008,0.03352101,0.0033721942,0.49738997,0.018021287,0.5260709,0.02561955,0.0033919332,0.4965856,0.021064926,0.5091615,0.00986237
3288,3288_1.jpg,3288_2.jpg,3288_rail.png,0.9982572,0.4188774,0.15370646,0.40374002,0.14332345,0.004633611,0.5044894,0.007851817,0.5088921,0.0013412742,3.572892e-05,0.498051,0.00052490795,0.51780957,0.0005515539
3289,3289_1.jpg,3289_2.jpg,3289_rail.png,0.010596909,0.49984187,0.03056246,0.47712654,0.025128342,0.001959881,0.49733365,0.012627274,0.5257955,0.018357605,0.0019942513,0.4994212,0.014686118,0.50805366,0.0065699765
3290,3290_1.jpg,3290_2.jpg,3290_rail.png,0.90384614,0.4456433,0.33081487,0.43974876,0.34873778,0.17225185,0.50683373,0.16691963,0.5066432,0.09054659,0.028370151,0.49878964,0.069899775,0.5050449,0.06789496
3291,3291_1.jpg,3291_2.jpg,3291_rail.png,0.121962756,0.4928418,0.14509979,0.4708446,0.15164195,0.039056454,0.51043016,0.09992038,0.5163103,0.112246215,0.038653336,0.5000255,0.101410344,0.5067374,0.06852707
3292,3292_1.jpg,3292_2.jpg,3292_rail.png,0.98942155,0.42863202,0.2321909,0.41950163,0.23295006,0.028367057,0.510116,0.03581287,0.50385344,0.010131431,0.00087017624,0.49815196,0.0054862164,0.5136216,0.0054525863
3293,3293_1.jpg,3293_2.jpg,3293_rail.png,0.027777145,0.49353972,0.061037663,0.47442347,0.055043694,0.0075455164,0.50242954,0.03212402,0.52130604,0.041932583,0.0077831796,0.49789697,0.036327124,0.5098722,0.019220766
3294,3294_1.jpg,3294_2.jpg,3294_rail.png,0.99712175,0.4023202,0.20164834,0.40011126,0.19817677,0.033325177,0.50442827,0.024760462,0.48834315,0.004866526,0.00027227608,0.5076966,0.0022309185,0.5066506,0.0023456072
3295,3295_1.jpg,3295_2.jpg,3295_rail.png,0.027661804,0.49653962,0.0691507,0.47669175,0.062249936,0.011006109,0.5029738,0.040624812,0.52368456,0.0526375,0.011288032,0.49330765,0.047421746,0.50785106,0.024314942
3296,3296_1.jpg,3296_2.jpg,3296_rail.png,0.99557966,0.39681265,0.22270004,0.40953234,0.22031793,0.07444054,0.49778375,0.04131898,0.47776318,0.009218132,0.0007800449,0.5059632,0.0044091693,0.49256092,0.00476237
3297,3297_1.jpg,3297_2.jpg,3297_rail.png,0.01818566,0.4987394,0.051421303,0.47743073,0.04463761,0.006275211,0.49981254,0.027009804,0.52324474,0.037384108,0.006317534,0.4944392,0.032509524,0.5070426,0.0154841095
3298,3298_1.jpg,3298_2.jpg,3298_rail.png,0.9978644,0.3896734,0.19066916,0.395135,0.18357427,0.048855353,0.49232617,0.025224451,0.47565377,0.004587468,0.000245358,0.50760174,0.0018863013,0.493855,0.0021085879
3299,3299_1.jpg,3299_2.jpg,3299_rail.png,0.27724713,0.4910666,0.26259574,0.46911424,0.2866595,0.13335197,0.5071831,0.22192037,0.51725066,0.22795781,0.13612941,0.49678215,0.21569811,0.50895256,0.18001412
3300,3300_1.jpg,3300_2.jpg,3300_rail.png,0.99776316,0.40020213,0.1923552,0.39815187,0.18770766,0.02835744,0.49965405,0.021222487,0.4874453,0.0038297393,0.00018497177,0.50819373,0.0016725536,0.5033069,0.0017816756
3301,3301_1.jpg,3301_2.jpg,3301_rail.png,0.22091892,0.49739698,0.19238777,0.46970615,0.21092588,0.059114803,0.5085361,0.13648319,0.51583946,0.14498608,0.060967535,0.4980683,0.12583274,0.5073974,0.09792206
3302,3302_1.jpg,3302_2.jpg,3302_rail.png,0.9935229,0.41634735,0.21986763,0.4106135,0.22140798,0.028974138,0.50389725,0.031030472,0.49961138,0.007445211,0.0005508237,0.5007918,0.0039072465,0.5113403,0.0038830119
3303,3303_1.jpg,3303_2.jpg,3303_rail.png,0.014168529,0.5008575,0.034723483,0.47495523,0.02957669,0.0023668038,0.50006807,0.014527795,0.52237386,0.020218324,0.0023173841,0.49627972,0.015850449,0.5135973,0.0077408175
3304,3304_1.jpg,3304_2.jpg,3304_rail.png,0.9938778,0.39426866,0.23043464,0.40908414,0.22625771,0.11513302,0.497073,0.05306883,0.4765854,0.0134204235,0.0014377156,0.503779,0.0065833507,0.4856176,0.0070757316
3305,3305_1.jpg,3305_2.jpg,3305_rail.png,0.019347325,0.499457,0.052001297,0.4748092,0.045245748,0.0062063932,0.50017315,0.027288506,0.52289456,0.03719101,0.00614799,0.49353033,0.032128047,0.50813514,0.015298596
3306,3306_1.jpg,3306_2.jpg,3306_rail.png,0.9927747,0.4104598,0.23669267,0.41583782,0.23634553,0.045384508,0.5045854,0.040706415,0.4916674,0.010730075,0.00096795894,0.5036576,0.0055858525,0.5079422,0.005595189
3307,3307_1.jpg,3307_2.jpg,3307_rail.png,0.011506566,0.4999067,0.039415054,0.47510704,0.032850195,0.0038287262,0.4984555,0.019238546,0.5241559,0.027369328,0.0037866698,0.49178138,0.023433559,0.5075775,0.010236058
3308,3308_1.jpg,3308_2.jpg,3308_rail.png,0.99691343,0.4208984,0.17206731,0.40951002,0.16473083,0.006132812,0.5064405,0.011062969,0.5061979,0.0022825436,8.299585e-05,0.49715832,0.000983679,0.51819706,0.0009805901
3309,3309_1.jpg,3309_2.jpg,3309_rail.png,0.001623709,0.50735885,0.0108158365,0.48251,0.007527989,0.0003580606,0.4924449,0.003579709,0.5310778,0.0061610364,0.00036138465,0.49326503,0.0049314713,0.5025942,0.001525363
3310,3310_1.jpg,3310_2.jpg,3310_rail.png,0.9905934,0.43314686,0.18503448,0.41602322,0.17757395,0.0076499707,0.5046717,0.016968885,0.51274365,0.004625244,0.00024722487,0.4961339,0.0022188681,0.51892805,0.0021255112
3311,3311_1.jpg,3311_2.jpg,3311_rail.png,0.2059182,0.49411812,0.17285731,0.46555653,0.191572,0.047006126,0.5093408,0.11625434,0.5175648,0.12283836,0.04466059,0.49743462,0.10485693,0.50681716,0.080498286
3312,3312_1.jpg,3312_2.jpg,3312_rail.png,0.017039629,0.49701056,0.049708087,0.47908458,0.04330977,0.0057347883,0.49956104,0.026164807,0.5269276,0.03615138,0.0059513594,0.4958818,0.031449035,0.5074328,0.014537711
3313,3313_1.jpg,3313_2.jpg,3313_rail.png,0.009938408,0.5004939,0.035428904,0.47977605,0.028761854,0.0029315741,0.4974964,0.016341032,0.52694756,0.0238181,0.0031165816,0.4962904,0.020305596,0.50550956,0.008622584
3314,3314_1.jpg,3314_2.jpg,3314_rail.png,0.3147853,0.496072,0.16217926,0.4681736,0.18152547,0.026987268,0.5056597,0.08004541,0.51744974,0.07907523,0.020612689,0.4945411,0.05757616,0.4953744,0.048205104
3315,3315_1.jpg,3315_2.jpg,3315_rail.png,0.00849272,0.5012848,0.028605215,0.48035586,0.023113493,0.0018918441,0.49840373,0.012042598,0.52462983,0.017925518,0.0019790875,0.4978264,0.0146992,0.5058746,0.0061836205
3316,3316_1.jpg,3316_2.jpg,3316_rail.png,0.95065683,0.4496426,0.25381997,0.4296931,0.25699326,0.03370392,0.5048994,0.061189983,0.5087136,0.026570326,0.0038282713,0.4952465,0.016556796,0.5127764,0.015332659
3317,3317_1.jpg,3317_2.jpg,3317_rail.png,0.008470189,0.50215656,0.037009142,0.48372722,0.028852588,0.003856891,0.4967284,0.018616164,0.52335835,0.026787344,0.0039259084,0.49330434,0.025448136,0.5026579,0.009852052
3318,3318_1.jpg,3318_2.jpg,3318_rail.png,0.99428326,0.39694995,0.2313986,0.40922102,0.23098545,0.094538525,0.49565634,0.04937653,0.47817948,0.012048647,0.0012025125,0.5052032,0.0059397994,0.49142793,0.0063601015
3319,3319_1.jpg,3319_2.jpg,3319_rail.png,0.007386952,0.49978516,0.03270743,0.48028183,0.025318345,0.0030109575,0.49404398,0.015629623,0.5241856,0.022701195,0.003011457,0.49561378,0.02126005,0.5015026,0.008238872
3320,3320_1.jpg,3320_2.jpg,3320_rail.png,0.98263437,0.4181218,0.2449513,0.40417957,0.20880589,0.61589926,0.48940584,0.1253913,0.4364761,0.06521522,0.021137334,0.50934416,0.03143458,0.48946363,0.036109693
3321,3321_1.jpg,3321_2.jpg,3321_rail.png,0.09509966,0.49158585,0.15775885,0.4758428,0.15329108,0.05507878,0.5028625,0.12124203,0.5190788,0.13723253,0.057959523,0.4937962,0.13498051,0.5058261,0.08677208
3322,3322_1.jpg,3322_2.jpg,3322_rail.png,0.9955497,0.41510773,0.20728393,0.40806943,0.2061065,0.028323317,0.5037652,0.026567113,0.4998284,0.005736874,0.00035234168,0.5028701,0.0028176995,0.510163,0.00295326
3323,3323_1.jpg,3323_2.jpg,3323_rail.png,0.073965035,0.49344864,0.118778646,0.47391042,0.11511304,0.028010234,0.5042597,0.079647474,0.51964754,0.09441627,0.029236479,0.4986485,0.08678934,0.5087667,0.05344471
3324,3324_1.jpg,3324_2.jpg,3324_rail.png,0.98180526,0.44021812,0.18382107,0.42365444,0.1774564,0.0057258634,0.504855,0.018520564,0.50758106,0.00643921,0.00039753548,0.49088925,0.0029889569,0.52016056,0.0027879488
3325,3325_1.jpg,3325_2.jpg,3325_rail.png,0.036389604,0.49685338,0.07491072,0.4732955,0.068724185,0.0113217365,0.5040458,0.042487815,0.51903343,0.053660907,0.0112999,0.49650696,0.04791484,0.50998276,0.026043547
3326,3326_1.jpg,3326_2.jpg,3326_rail.png,0.9198616,0.4676174,0.1261282,0.4288145,0.119968966,0.002062659,0.5093893,0.012362854,0.50591505,0.006268646,0.0003135172,0.48772803,0.0026036433,0.4954599,0.0024159094
3327,3327_1.jpg,3327_2.jpg,3327_rail.png,0.0068008583,0.5011952,0.029108733,0.4779888,0.02240876,0.0021822688,0.49620527,0.012897846,0.528329,0.018968295,0.0022054876,0.49395812,0.016669666,0.5028363,0.006576808
3328,3328_1.jpg,3328_2.jpg,3328_rail.png,0.20124099,0.49745214,0.14444351,0.46685836,0.15996748,0.025908759,0.50842357,0.0808332,0.51791894,0.08594019,0.024945531,0.49963787,0.06905463,0.5063456,0.051305633
3329,3329_1.jpg,3329_2.jpg,3329_rail.png,0.13376954,0.49541625,0.12763175,0.4668657,0.13651407,0.025010953,0.51126915,0.07717083,0.51832175,0.08627488,0.02438889,0.49805224,0.071289666,0.50990325,0.049571596
3330,3330_1.jpg,3330_2.jpg,3330_rail.png,0.006536248,0.501329,0.022811607,0.47663385,0.018329248,0.0011703756,0.49837676,0.008767506,0.52620095,0.0137283355,0.0012366382,0.49993026,0.010872437,0.5108216,0.004344071
3331,3331_1.jpg,3331_2.jpg,3331_rail.png,0.28517586,0.49424687,0.2117842,0.46816832,0.2357909,0.06763238,0.5067032,0.1473137,0.5177515,0.14700645,0.062998794,0.49546593,0.12713864,0.5039857,0.104918905
3332,3332_1.jpg,3332_2.jpg,3332_rail.png,0.003419636,0.5014958,0.02073859,0.4862478,0.01487746,0.0012920038,0.4918805,0.00876812,0.5295874,0.013684881,0.001381689,0.4905621,0.012380146,0.50018936,0.004174821
3333,3333_1.jpg,3333_2.jpg,3333_rail.png,0.94581777,0.44636613,0.24679229,0.43507817,0.24918297,0.02484742,0.50994855,0.054422796,0.5077224,0.025545152,0.0035148035,0.49510258,0.015282627,0.5155772,0.013962477
3334,3334_1.jpg,3334_2.jpg,3334_rail.png,0.00138425,0.5053384,0.011621913,0.4850318,0.0077547044,0.0004632474,0.49082065,0.004205242,0.52808285,0.0071843807,0.00048539104,0.491131,0.0062912134,0.5002487,0.0017675093
3335,3335_1.jpg,3335_2.jpg,3335_rail.png,0.99806744,0.4144074,0.17288363,0.40270644,0.16653761,0.008957359,0.50438005,0.011463992,0.50338864,0.0020339545,7.061718e-05,0.5031612,0.0008639646,0.5170449,0.0008914138
3336,3336_1.jpg,3336_2.jpg,3336_rail.png,0.00034140114,0.50971454,0.0045476095,0.48809844,0.0027072656,8.68882e-05,0.4876821,0.0012660857,0.5313601,0.002508547,9.16496e-05,0.49368456,0.0021047487,0.49698323,0.00045349856
3337,3337_1.jpg,3337_2.jpg,3337_rail.png,0.99822277,0.42139593,0.14798,0.40234116,0.13781133,0.0033535727,0.5056112,0.0066429973,0.50935507,0.0011603102,2.9371251e-05,0.4983747,0.000444338,0.51985097,0.0004634097
3338,3338_1.jpg,3338_2.jpg,3338_rail.png,0.022378251,0.49769598,0.059523124,0.47764006,0.05185386,0.007923352,0.500596,0.033124633,0.52630746,0.043460455,0.0082945,0.49510333,0.038613718,0.5053341,0.019126322
3339,3339_1.jpg,3339_2.jpg,3339_rail.png,0.010862283,0.49723104,0.040040977,0.48285446,0.032570314,0.0038783744,0.49727622,0.02002857,0.5292829,0.028401295,0.004215808,0.49562186,0.025147606,0.5056388,0.010611442
3340,3340_1.jpg,3340_2.jpg,3340_rail.png,0.53025234,0.47779915,0.34794042,0.4614286,0.38343254,0.20871966,0.5078108,0.28820094,0.51627105,0.25924197,0.1669356,0.49490172,0.2366743,0.4986633,0.21982647
3341,3341_1.jpg,3341_2.jpg,3341_rail.png,0.05444809,0.49052906,0.104220696,0.4768519,0.09989372,0.023768552,0.50038224,0.069025256,0.52519363,0.085117385,0.024367621,0.49615946,0.07704209,0.50504655,0.04545561
3342,3342_1.jpg,3342_2.jpg,3342_rail.png,0.018890431,0.49543685,0.054549307,0.48014843,0.047556102,0.0067309067,0.49960917,0.02914475,0.52605724,0.04020494,0.007165421,0.4934819,0.035356086,0.5041797,0.016671002
3343,3343_1.jpg,3343_2.jpg,3343_rail.png,0.09610239,0.49024904,0.14356975,0.47580203,0.14340702,0.04084199,0.50544214,0.10097496,0.52548105,0.118358426,0.042632643,0.4977886,0.107491486,0.5085455,0.07252868
3344,3344_1.jpg,3344_2.jpg,3344_rail.png,0.033266574,0.49160406,0.08518739,0.47938102,0.07754806,0.017564084,0.5004754,0.055320058,0.5251129,0.07018742,0.018021237,0.4921352,0.06595042,0.50408316,0.03412212
3345,3345_1.jpg,3345_2.jpg,3345_rail.png,0.86096555,0.44561452,0.35791302,0.44202214,0.3799055,0.3094577,0.5044502,0.24906592,0.50114846,0.15999366,0.074382,0.4976603,0.12880032,0.49738848,0.12843013
